Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
Digital Marketing,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Inventory and Fixed Asset Accountant,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,Accounting,,,
Accountant,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Procurement Officer,"Friday, September 2, 2022","Sunday, October 2, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Accounting,,,,
Sales and Marketing Officer (Aii),"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Laravel PHP Developer,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Flutter Developer,"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Sales Representative,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Medicine,,,,,
Internal Audit Officer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Microsoft Office,Communications,,,
"Sales Executive, Modern Trade","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Administrative Officer,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Personal Assistant to ED (Circle K),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
Operation - Admin (Circle K),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration Management,,,,,
Call Centre Consultant,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Banking,Finance,Communications,,,
"Executive, Technical Sales (Performance Materials)","Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Chemistry,Communications,,,,
Customer Service Team Leader,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Telecommunication,Human Resource,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,,,,
Inventory Officer,"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Primary English Teacher (1 post),"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
QC Engineer,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Admin / រដ្ឋបាល​,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Officer- Public Relation,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Officer - Web BackEnd Development,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Digital Marketing Officer 01 Position (Phnom Penh),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Administration,,,,
Digital Marketing Executive,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Microsoft Office,,,,
Digital Marketing Officer,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Marketing,Communications,,,
Quantity Survey Engineer,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Architect Officer,"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
Client Executive,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Others,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
Photo Editor $350-$500,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Design,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,,,,,
Assistant Cashier 300$ - 400$,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Cashier/Receptionist,Health/Personal Care,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Banking,,,
Tax Officer $ 400-$500,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Call Center Officer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,,,,,
Legal Officer (1position),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Lawyer/Legal Service,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
NON-OIL Business Auditor,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
QSHE Management Officer(1 position),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Management,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Assistant IT Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Microsoft Office,,,,
Architect,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
Digital Marketing Executive,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
STOCK CONTROLLER,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Manufacturing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Tax Assistant,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Accounting/Audit/Tax Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,Auditing,,,
Executive – Learning & Talent Management,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Management,Communications,,,
Retail Support Officer,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Others,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Human Resource,,,,
Executive – Learning & Talent Management,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Human Resource,,,,
Administration 1x,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,Management,,,,
Accountant,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Database Administrator,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Logistics,Business,,,,
Stock Assistant,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,QC/QA,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Accounting,Banking,,,
Costing Manager,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Manufacturing,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Communications,,,,
Credit Control Officer,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Management,,,,
Junior Billing Administrator,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Others,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Sales Account Manager,"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
"Specialist, Core Banking","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Officer, Learning and Development","Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Commerce,Operations,,,,
Mining Engineer (GEO-Resource),"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Engineering,,,,,
Pricing Officer,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Others,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,Economics,,,
Purchaser,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,Manufacturing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Software Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Trading,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
គណនេយ្យករអតិថិជនជំពាក់ប្រាក់ (Account Receivable),"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,General Business Services,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
បុគ្គលិករដ្ឋបាលផ្នែកលក់ (Sale Admin Officer),"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,General Business Services,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Microsoft Office,,,,
Site Structural Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Project Management,Civil Engineering,,,,
Site Structural Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Project Management,Civil Engineering,,,,
Civil Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
AP Supervisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Sales Online,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Sales Supervisor,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Cost Accountant & Inventory,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Automotive - Vehicle,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
HR & ADMIN MANAGER,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
IT SUPERVISOR,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
PHP Developers in Phnom Penh USD700 - USD1200/month (Net salary),"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Software Developers,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Secretary,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Engineering,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Site Inspector (1 Post),"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,Microsoft Office,,,,
Senior Accountant,"Friday, August 26, 2022","Sunday, September 25, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
HR Executive,"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
Chief Marketing Officer,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Internal Audit Officer,"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Audit/Taxation,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Sales Manager,"Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,,,,,
